Id,Price
3339,155296.65311143163
8166,197912.53158022685
11617,153972.72256349344
52,276106.30560026475
4395,203057.1299009446
2183,221379.71868081426
16045,194285.49187374816
15719,169184.37230574322
9864,204898.36489426275
1903,471900.43435653055
13451,179835.5076167678
3640,165945.3599055117
16551,189542.8123865827
2343,155243.6536618277
10528,221509.51242280361
134,231665.95230948538
13966,346185.3792929982
2366,157313.39537113075
1198,211594.72741024187
12627,107726.02193631476
11623,212012.07494745127
8267,125166.6984138432
56,297578.65980361705
2988,271043.0927353381
8843,250316.8876970107
3043,262811.41490050836
16486,333850.3090202634
1241,171409.13231412336
11180,314279.29010580987
1984,193545.5089335678
7364,152791.70448949447
10769,134340.70751073322
16617,252122.25156131797
9007,324582.26348893123
12953,397237.77321780525
11366,181822.03963468553
16483,195246.4559261787
2326,196444.9404395237
14195,140871.74753341646
3484,205129.99495811338
15257,188529.9812648662
11920,289998.17485858494
1359,180991.76032023606
10353,164443.85683614734
15614,126397.84551734575
15101,261870.80388551296
12755,283920.77497784444
6252,189949.57652455012
7485,199402.42287905444
12603,182391.31603659634
5281,370564.2305176932
10708,165165.7425814521
12563,155056.53933095376
4592,188839.5862036495
3390,270464.4479360997
1986,179807.34966647145
5745,136597.59558038137
14108,195450.73764863441
9693,114561.572346676
669,138829.4001315736
7320,268134.2998606839
10258,154458.6864314856
507,197430.97526052178
10365,171980.51973872527
9363,186775.77194496128
8736,111567.21015242975
15100,194704.44780650962
13420,131269.64149627098
13248,271215.7511408846
1972,362586.2752204276
9258,208967.86186082594
16455,270237.3053634918
6150,212074.73994240872
6283,196900.20042337745
14979,223974.18127483982
13935,193009.32147149407
4985,164715.85333735612
5393,130136.22866130408
1730,135959.61006895045
14129,196307.10890376923
6254,176984.5717534589
4173,428861.35185443953
4910,275171.4721113019
1297,156644.984610351
3366,130186.52421786789
6044,340182.06939415226
6259,150716.73819444986
3852,123253.54532334297
8723,209387.03058594573
16109,213535.84349063467
3721,184410.67261562977
13453,285401.96431672084
11962,241750.82114830238
12998,157793.4496111622
6886,191475.41310955735
8200,318247.63198339334
51,237246.21289433035
3930,275652.95263441483
6310,207484.54850028112
6112,204057.05361905866
5135,133687.1371824231
7522,309735.9942232644
9825,234642.2521736666
2411,242587.94247747626
14940,448989.32427463203
15970,160289.9620800933
9894,271910.2560016737
2564,189909.17846408178
7095,214527.66488723966
16754,224028.6838999469
16195,135812.30284615967
1770,227589.80700460426
5363,390238.07819508
11360,230774.69561499718
13034,335285.4056330997
6542,152792.09335611024
15870,230557.57382468253
217,258875.83995144552
6490,288115.36848585
6692,308693.10299117246
2235,148661.71893342384
16732,280728.55054353876
11499,182883.55208271582
12617,195528.76048167457
9060,254888.69449778914
12017,143583.1136415328
16750,189310.22630356828
12230,170414.21614832382
2158,158552.83488293726
15184,125918.99098888265
2981,194059.92844475503
10281,196993.40518818956
16596,192685.3272321573
6976,387027.01649373764
14680,159703.75732166698
10618,173105.93453471802
271,191655.16856922526
10817,209073.20363635654
1823,431706.015428934
9549,152271.88576084466
1201,151086.13327541045
2112,223483.54053434194
2951,172886.88155620586
7183,189671.84886119945
11404,137420.13619152276
5473,318688.61859817815
9232,256530.3548194159
3033,340708.3117562783
11002,157840.54757338774
8299,236587.59746990827
15417,196866.51779675682
15612,218747.28859315417
6168,182425.9502872795
13751,198168.04363974134
764,166018.80073705313
12833,85966.17960555312
2009,70280.60994856698
1005,311307.8706605633
10740,189492.64261339768
15323,255827.87067101453
9884,126767.33111789051
6185,278554.2305304675
2311,167926.2244796931
7538,337451.18317635206
6256,168445.83813829147
619,390901.92748685426
1968,167044.73285942283
10168,110655.8360849358
10762,214808.58026040744
12392,161821.91295016286
8877,292306.9663045877
2441,213581.29346738348
4974,195167.62194895867
12450,206019.17275573956
15837,208923.7671068623
5260,407514.2619273293
6591,160053.07108795748
11688,273905.2341529387
9940,177563.61577344398
12070,179243.07943603993
12876,133303.00257542223
6858,210890.19554431393
2385,220402.36218938857
3596,200036.21979433764
13540,132558.12585662323
2077,137867.4277787189
5654,335066.26309416175
14029,198680.1237043685
16140,113541.42740561649
13303,467317.6276739852
7289,163166.35004202742
15226,168222.062704197
3330,175761.55083208103
15642,277431.6254944053
16217,319806.2518988605
7330,220296.3865072906
3894,138191.6030778625
6719,203139.48993622608
13013,171920.91395557794
15835,201016.9536443023
10873,361879.0388331472
16379,274804.763410617
10771,271628.9842682677
13943,195444.8026017525
5139,249808.76282062437
5309,195099.81370993066
14227,413444.75591596554
16292,185586.03606937267
14968,212119.33185303767
13277,216135.41449272243
1731,89968.7254192909
7286,135406.02802920266
7455,184022.50645714812
3250,195595.3355626725
1659,190477.53731586572
15806,275883.96536876453
7491,272559.5489405359
1990,219984.9533347582
7769,411117.46960772877
9694,230178.3771317902
11961,222367.65147870677
4669,184302.8738310527
13826,325627.1629508515
1691,187847.3032728664
3986,129158.44448311187
1407,169157.37272277405
5517,176392.7927149088
8432,181690.70340006918
2214,187970.88091893998
10449,171579.8367963304
2941,188933.2833985375
5944,176936.55433561595
1555,286845.7402227449
6105,170010.45747478848
4453,232184.9473431194
5892,250011.49202337713
5000,275221.8259111841
12995,183983.8728041416
8905,181028.46261625268
11440,149467.8072830085
419,219810.99100720245
4712,155124.4688601039
2094,155952.16763117685
4567,156986.76812586977
10717,189680.91411236118
1248,395716.65981566766
12405,185844.00567375266
8331,421356.7244978617
3113,166536.0425602675
6926,312099.8469558912
6777,342469.05763720884
4060,162396.4679032705
11547,261012.88565254104
15199,142450.0687537253
9282,190506.634723058
16123,254763.47269105434
14094,168771.39547168676
8770,289772.0502544764
1054,363652.9831267189
11363,198222.98570900518
8756,110080.81047482982
4800,156458.1036455227
7620,91739.42592861505
9101,164042.16263070554
13954,231216.8451939035
13600,354993.6118396629
2893,215554.2557327497
763,232393.77021939112
5347,179762.58314261457
12096,97059.90706348215
16333,251714.1442816465
16432,301108.6934731171
3513,98107.33370163247
13494,262945.92279406136
8690,204408.60628724447
7266,174310.00507683036
3472,176524.257322512
7021,199200.30260920487
12952,216576.61571667733
2774,213989.68598238632
607,204860.26490529877
6897,192885.91697893955
8220,254783.47312450287
8071,176869.96790407493
7091,275042.5724295625
1805,347555.2929572964
3594,213030.60545015844
13103,252253.40934588108
2203,145514.05464979194
12622,166888.77435721367
13270,228492.23418204888
9461,132636.32898275054
7759,132992.7516947549
4256,201474.02889250766
9093,199830.80693970784
6033,272966.8262939522
7734,190387.10831233498
12368,413769.3997083182
11740,237316.12381295318
9907,156943.21866892834
12398,285441.2437702556
6290,212394.45885633625
2882,242350.54567073073
5091,180763.49635824352
7228,236026.04274650544
5953,362454.8130017055
5707,379817.04789382906
10159,179173.40367532644
7813,201153.67742285918
6463,185611.54626706173
7264,171374.66746803263
5405,175127.94986221584
7543,185331.64345364366
13702,215762.77386010293
5538,214271.3309958636
6762,122664.35620253369
9416,195773.6279034033
10415,326931.16250026715
2139,281442.95311271347
13151,156684.01252663427
10301,219370.54735910162
13273,217248.6615199299
7609,108629.41832204843
4884,168410.84620391097
3438,254801.38861290237
2215,174980.5714380117
1723,132339.53625735134
2340,238581.79028434516
3950,303231.46170894185
7312,205520.60843755692
3602,358259.17576396914
12053,149386.20929543415
16240,181714.82958408695
8301,199894.42196563084
14068,202930.75164433266
6216,390214.03084678046
12910,225982.3757370704
7656,403941.32244951394
7854,195519.07844759044
14636,182882.16811405352
12267,249519.3854555508
11334,379229.09377612284
9326,288838.98710061604
5935,166489.87161444707
16132,140745.14309597065
8318,146522.015769953
5009,178725.97278273277
3883,209648.66901820098
7565,180586.4992479561
7960,136097.38511313347
16736,184131.4053476066
15284,177379.5812682215
4301,251152.24649441932
4273,407905.7699838778
8436,173652.42842111614
2113,348591.818245079
8469,263401.64540479536
648,213487.83814271164
7526,202669.14839615216
9656,215377.57282562598
516,140257.41944943494
6849,430766.93035130424
7013,223380.9237153759
13741,432261.57876489847
13281,188585.49085192286
12374,259018.28307334427
11855,383587.90995678894
2759,123823.4667306818
6759,114847.03272532766
1667,157309.94024523528
5138,304388.9279700284
2452,170012.53624375453
13027,112534.57844062122
2493,133250.55932626902
9899,151433.06043891422
8151,229731.429213502
5349,147272.56327659867
3926,283134.0854491169
6394,295379.0034899652
11720,189476.92818468172
578,189444.94935817912
4001,177914.5264414509
13504,195880.42488425862
14836,300744.3088713501
1741,161475.9400183388
1278,182079.49264857027
11890,203854.5506487727
1803,209296.82897010294
11418,202582.6707869175
13693,205981.9379106747
7321,221419.40787388728
12575,169567.40163815572
6966,215713.7904802381
16613,178515.0029132671
3148,483726.97102456586
8920,187551.8531238856
13984,383194.2427843412
802,256504.671222416
13893,191038.04764039427
2495,163362.95704154437
1695,183103.37203804386
14995,330828.1615149896
10890,231995.23325357374
5282,291968.99716823065
13487,205224.08632995092
16615,335819.386622159
4545,367663.0290252918
14032,148835.1180698118
15707,253658.32813436777
13931,200624.14579534595
946,179500.82975724555
11500,551789.5817030686
10220,154341.84528557162
2604,204646.4461429172
10761,312962.24063158577
10982,293920.17851459543
11729,198059.4206494767
8152,126510.84890779243
5323,170893.35848672764
9448,166229.20555151475
14935,143802.1235720394
385,334472.92628175905
7039,307095.8604016792
9366,177899.08641695147
15823,269901.3523884466
8993,184374.80347147436
1282,174424.9769560628
437,168439.18463011135
11011,137900.25319543923
10104,174288.3365456377
16321,170708.3495099317
11188,248461.5380158549
14291,143091.91360564023
7781,183513.57270315048
1203,199030.23328628668
3731,244292.50141253605
9037,339127.17823826236
12937,164326.41199056056
5196,203781.6726009588
1746,162710.13580443276
6345,124896.39577536048
7950,305759.30282230856
11552,209475.94335055316
11950,86333.61814435845
4805,376539.9210295486
9152,278339.6410988299
555,335842.94734795863
6765,125336.76622495748
8515,325834.74503299204
13915,169078.79939394107
16036,162591.39307388195
16625,184739.3729004683
11870,304326.78016658226
3304,140824.76942433472
9636,262396.03702811943
5232,433652.19688624435
8878,200137.31929495189
2756,182431.8715212486
5140,125128.80658104639
375,202825.59754748244
7149,230318.7032568867
16353,288383.4320405464
15742,185143.89557868984
5957,159514.66440447664
12580,179896.01371648957
10409,235545.89255380433
13766,159020.7241401354
7778,186899.40026494133
9028,185290.61980027554
14213,184974.48476055646
12691,213326.4968110203
1658,154690.25737880447
15352,202500.3340361036
10670,204699.6547944961
14260,183046.83521411032
8870,200773.92991165855
12054,179703.25112203136
9386,366351.291684033
14378,327142.44933775463
2080,178794.2047337247
12729,222854.01044687256
932,125059.6968208109
3149,213284.44309244593
245,226985.43227779664
6334,163585.37537421295
11684,372065.40328375134
5099,127020.54323679663
1828,141601.08452593125
13464,206843.58091021288
4023,257922.5432399062
6563,147901.84376254742
13207,180546.8042463724
14075,485232.80649091146
5722,189333.53136218232
2308,240863.9956167338
8169,260376.62400774422
3341,281122.4934682343
7693,67756.86072026467
2549,261687.8693751087
11576,340894.1224275235
8010,230408.27045402353
605,248990.94283295007
1580,302510.0156371044
1588,333240.488571002
15197,173489.13108868766
190,192353.48633582584
12488,121698.74315138979
12254,245093.5770701667
3991,185885.13014285942
5076,217707.42880877317
3214,137825.5696595062
2348,188915.23515389417
13573,191419.51555416928
14296,204037.9899502148
4207,241181.0045810414
6529,223371.04253201958
16043,160659.67861586646
2508,191169.55888290552
12297,160523.09508370492
10012,203524.88778843128
1874,165707.82617915786
8451,221197.06511574276
16108,216610.01143755874
7200,406113.12683354795
859,424838.50145769835
8415,263710.1865436491
1649,69689.33726715505
6269,391261.01794707397
8350,188563.62475564293
10978,206919.38232898328
16751,170952.225961234
10133,120558.03631165597
11908,190526.50239909778
15627,126997.46752934529
14923,76513.09965356147
3669,433430.30875436316
8316,128874.92069499426
5702,307682.8631360166
3480,182285.77930693992
11965,199305.5851619431
5869,112684.52765004276
11147,273104.6304286015
6505,161764.56229828455
13797,309413.9211779763
14915,195620.15173897304
8221,174756.2006203005
5873,159132.39995129444
13900,226312.43238630675
13804,262527.7155806987
994,179855.5335858178
2118,179751.70090187193
15158,213973.7799972293
9898,114570.27912153516
3509,493546.81518285937
10228,110793.92119847343
12409,367101.40400821663
9260,222164.08211935128
11462,158950.4540133444
3265,209945.9187197149
54,251311.22823658463
9316,314023.59015504905
16208,314656.2089292473
16582,163092.0346243939
6338,246546.6061593717
699,207373.53174019695
3396,145584.79937753844
13995,180326.78865221114
8971,132219.2678125261
6068,237990.27460031433
7020,194688.61991183975
14015,181347.28798497576
4172,234185.8615769799
12959,476804.58218239894
5659,201421.49249340367
14766,125958.73027587269
14402,189161.61939024497
6611,142901.18795614716
3213,284707.8317452614
13306,186082.977597022
5966,210282.11729093944
3685,430418.6222728877
10994,209129.55103750425
13564,237448.52247166683
6507,197074.90501589965
3196,240870.08362563723
1771,153274.7223174694
13367,347845.90337504365
1529,120566.60873909673
11128,158136.01492806536
11948,229843.37513245325
3798,129722.94019074742
11443,174094.34857539262
15581,161947.03361496827
15056,255928.92433149857
5114,279279.56814675976
12195,183695.24542870303
2044,313499.8404381314
13169,90874.61198365474
15180,341998.67803393846
15543,157925.06119279927
3770,147268.67467268082
772,250019.0869937556
990,167299.56242455955
5567,224859.29846242373
10805,288749.95391233475
3951,232894.91961829606
9484,193387.16803492449
3867,326511.8439879083
15605,233325.3385425188
3805,285809.02480671764
7254,293195.8329971847
2179,209106.96909378842
12745,192742.82172398604
16545,259407.8940374203
7310,208839.49467129196
8539,166024.31406581192
222,175851.36907679908
14084,338211.06165128946
15453,145229.21635765588
12318,272180.6413991569
7368,396289.11089338036
4027,223235.37069076393
4106,149173.75928221864
506,185620.90238761285
1995,248532.25312198894
7165,215727.1439341094
12615,163294.63804481365
16792,131733.12965248662
221,275584.5734852147
9710,136931.59043680463
4364,155205.0214592777
3379,329328.51326085045
8954,192817.71013224282
16630,161698.83421178517
9624,347231.2893574615
6967,269306.02020764514
8070,203961.28357419913
933,195980.53404420277
8155,232726.3094903978
6771,160656.03687292273
16477,174769.33476305846
675,221166.69920972397
7201,181714.11493272506
8254,178108.41456158823
11325,203790.62165305353
14018,150365.29505315272
5190,368562.8174288073
5505,125429.83910375938
2886,224226.99951972338
6941,83406.75354942874
2668,176116.27960209962
13831,182927.98942105388
11036,261605.40370765058
13691,107859.04919716195
2007,227555.99993875885
6442,140601.6092453453
10010,203209.27248579432
3259,230699.5935895764
14013,179310.46648563538
2261,442366.35775536875
4110,151651.63368255424
13293,117942.9892851248
14931,217564.53758335314
12293,146534.7089987249
16398,272817.6370305591
7132,178219.4426909919
2780,183261.9951404209
5700,215597.86206135768
8186,189606.39831807255
7031,127924.06371116007
11269,429136.4338687167
632,139942.35709591233
6330,330584.956818739
10905,183841.9627910749
6313,221895.61407525168
13396,172765.96345604173
13414,197651.0278845013
4270,147082.46740014933
926,151724.17263467712
11452,81150.24270125228
16228,435901.01977919874
1781,229796.75621199812
16492,198522.66568777952
14594,175917.88681720613
4485,180631.08077883915
8306,218723.13903655834
2071,182042.90328912187
9895,206881.21587088754
10544,184241.32719401486
11253,399331.02114879445
15213,360000.82703890564
2990,143685.67530002753
4518,297706.1764500979
2766,149979.2268226655
3275,227226.47442068197
14971,185747.52527805752
14863,146335.1644571105
1352,238261.06678628305
3423,183367.18210341598
13021,273172.8056727616
10489,146926.43599683006
12055,222043.16268996723
13089,74173.98272901318
16275,233790.67092025277
4272,167852.35782445164
3204,225155.98621961114
863,319682.2995726911
3289,126898.98482966455
9557,236597.55478370268
14381,222714.66117792495
15208,437636.4656876488
8030,249208.8280353013
8080,122558.41000806094
9876,255467.28665248398
5571,247654.5293545344
5439,207368.22700086865
10689,174276.99954880629
9919,180589.75035589997
7348,272035.11952019756
11686,235808.4636605093
16643,411072.71169388265
164,122817.21535950612
15912,279196.8358394804
14237,189979.11287083998
7965,237352.08355719128
9778,142581.72604744055
14321,140463.65221042195
10617,179874.9993793648
12007,159890.6805319199
1415,100091.5128564454
12912,316300.4759271992
12062,290017.87686499837
7762,208184.9154418055
4381,507531.76032174414
7986,159673.0127088491
10647,252949.69073123622
13452,181877.75840526118
230,257691.07615788237
9285,242616.8158756376
4221,355912.4193808138
16384,190874.05499528415
14645,251007.3161967506
778,218886.2015299137
6633,209125.40130409284
15137,98614.07254698132
62,183260.64282727183
10606,405186.2106101268
7791,107751.27662422153
4161,169908.56716777454
5553,253434.74412890218
9433,69912.91023011257
7363,289380.5464760384
10162,210090.29357046876
9568,223639.2406902197
9901,205185.11175802586
8047,163950.39094380455
12954,147051.1890578112
12479,173030.12212829848
3357,339970.61470825685
15088,164914.70342595052
163,283249.7551385387
988,238488.82872017575
5877,290525.3389080949
1683,211466.32375779015
5206,189600.28470032846
11155,145113.85336981545
15339,169858.48543122807
1590,197895.95225891657
11100,203547.60867981345
11216,180057.41720553936
1624,217365.37566534532
6113,212393.50103794242
2181,294722.9385500747
1023,261151.66034391744
8673,143453.7136796411
1646,318584.3428629389
11608,102966.53041118402
5988,169690.30575696446
14354,234775.83824809943
6369,88849.145042676
15936,217159.80870162032
13240,360782.9380866358
3481,159602.60992866918
3479,263470.1727276825
1698,333673.36161659076
13154,272904.8245398082
7802,189217.13210294998
9702,179668.8728337746
12895,400583.20328246313
5728,163357.01003889783
10793,187585.44534994045
13529,219031.37608673997
746,203709.42311991574
2610,162882.7639342793
10932,180188.37074017568
15350,280199.25433677173
15692,171521.5615718822
5484,197078.26955912693
15608,196133.42115748298
5253,272567.3501676004
1686,267710.5008505978
10624,376902.9378231573
267,150422.97581691717
3295,336296.1462393122
9481,325017.76103463426
732,266208.61958692723
10022,385864.3920573807
6135,319902.87480463885
7224,240713.69622714655
14887,218034.80458951398
7382,225661.41599260393
3242,126377.36932149257
3106,202747.14754180066
14678,187697.06581548732
6626,202557.78144234535
6576,231508.30937414253
9008,192913.19016379316
2931,295031.98615328496
10023,191461.6718414668
14964,161188.02184786106
796,242442.1874260614
5169,104989.09201409397
1814,148380.9086270685
7372,218105.5293354328
13672,173668.79906076397
4124,188655.47414448054
1095,142945.29626146
15950,92572.98171146594
817,424028.9944880686
15779,134852.9932442876
11506,231762.3293110994
8689,327389.2295550932
10077,234859.36780899356
10514,216663.08372741996
2198,571057.6514357381
8005,207325.15057563942
625,341673.7826087563
9420,176976.32709294974
10350,220763.80668635998
14494,172785.60184539168
11615,292258.23656281974
93,331575.42724770703
950,216586.790632976
3325,163604.0856780217
14459,147257.76566271659
16531,210145.811761956
11228,204683.1792851649
11761,213890.1965241489
12629,212817.63518385767
10339,216060.01178872993
12203,123673.90189718475
16744,276554.6877316153
2786,202103.44006758052
316,111060.8687016491
11424,198198.55335829756
8021,137479.22044966987
12679,424368.496897872
1871,167065.18713795277
5767,195527.1265607121
4047,333618.5058171634
16235,245505.66035049825
10604,243536.36421257447
1510,237932.89033828222
854,144221.4760597664
1860,190438.00780410564
1593,192611.97192772175
381,180893.79013336718
10375,185782.84098111856
15149,237148.6367467365
11375,192023.50567721628
3912,146760.95614724376
12097,376774.6958967641
16743,213878.17610157392
146,271603.01842976885
5308,132864.07056685042
4125,161185.47970433402
7671,362154.72605333297
12609,107959.62802845579
4353,182078.83936749195
6287,186393.21447802163
2264,294637.17797703116
3457,174010.4005362192
12935,149360.73936338953
8958,171363.27568680383
4532,174085.61569562263
14857,210938.25172731027
11376,196022.67372021257
13713,212500.50711678408
181,238801.62872053412
10858,127201.94811846474
5160,222718.1084190977
6642,187318.73676679877
9312,409857.1237701303
7736,212633.82221371308
4326,256600.15326113187
1802,151450.47031020024
16115,193647.53929007694
16787,302180.9840206811
7107,151007.5733011624
6902,143451.07383216242
8950,328529.2970378714
9922,184216.2093225022
11453,260564.64031300126
10033,189201.65291683606
12131,376599.19456156774
11879,287474.012689225
8986,152391.71644312257
82,188567.59786456305
7664,176947.02453021894
11116,281946.0072868342
14096,189226.15090532464
11577,219022.81657371935
1908,180649.57594527912
3658,181171.06654089107
6148,181701.35156997532
1324,181772.45938762708
8792,239281.4379786325
5883,380781.84621975926
15245,295680.3864582345
16382,111446.52672266985
2131,214875.5802683865
7581,244688.9344570026
11488,355333.8428569042
6091,266712.873057594
7295,196528.4310203949
6427,169134.8570423831
4558,70419.24160128327
14436,192727.27159723078
8373,240131.38028732306
917,311778.87399912917
9837,430550.9446897712
5619,140745.1112489304
4530,154275.34303126967
11486,194278.79217737578
8575,176902.61587402207
3540,349441.2897572586
4509,273386.77979544754
4709,158775.0084719856
10148,268024.9237436887
11077,210989.15364168718
609,156083.3044937634
14733,207163.29250716645
10609,143328.9114280091
3616,157130.6795091401
8805,230306.84406191626
13799,219556.2814613313
5886,261467.74857756507
15836,99804.92806310255
11792,144429.63245581966
9404,282598.9734016284
6456,173983.9487819234
2569,124934.3315256969
16727,213433.16880436544
12353,194190.21340715204
9841,225735.67519967613
2725,234694.2141092988
3388,219663.64489880658
9476,179760.48093493248
13550,109400.4244825947
11934,219849.60349557627
3375,180424.2933359089
2932,282034.0009323128
9972,212041.319410781
876,178459.51078653624
13649,206247.70039438413
13444,322482.7764553413
12748,264229.37120632385
2003,193766.52298428898
2376,239066.6934449482
15961,192734.7817603437
1221,254270.74125868574
7064,252125.3201405729
7799,171890.1759555216
4549,486725.20453004347
11061,173961.72835233633
2132,392138.9875515854
10692,191056.80121718984
14546,306667.4915596773
11088,189339.04944898977
4819,269524.1880414862
13682,128029.7995586169
7127,433705.8424703689
6245,164051.7696034541
10845,161461.4721053421
3285,119461.4928214691
11384,201060.27109379918
10897,181125.4632508768
8533,125962.47352145346
15341,245702.97797933553
3821,161157.28063812404
14130,161024.2544122618
4306,407825.1780123468
113,174092.41375194208
14997,178592.70297619965
1482,195440.15241036608
14780,339205.9863771448
997,256174.79807365616
7991,183992.80356007197
15592,164540.224911622
11143,202840.58826911272
12472,184764.57594619057
13991,313190.6861790289
13399,360310.1390101498
2588,336587.9377799642
14274,363286.09768666665
11491,385995.5620293441
4755,179345.8237132978
7939,152585.5821614826
1779,155253.3942365732
11924,158124.92393024883
12713,220028.03904306673
12486,391151.48004352406
13149,263619.7943500338
4847,221160.4435385396
7638,339532.2840993528
15228,334011.60839119623
10069,194247.28073807285
2219,318733.4076261162
956,329646.5627418816
13680,132574.05152255308
106,204155.2891761273
13101,100256.06176020882
7540,287462.4816682785
16138,431490.49287628924
4890,288344.4960585146
13752,243983.74844746277
14622,193225.5218901282
7871,183455.04212770093
3957,239262.96245223033
9987,232641.52560526575
8884,184590.89840785635
11715,283870.55982500786
10612,186937.89429792354
12945,214653.8727664989
5034,186365.13873020973
4463,362884.3503554824
3476,197789.83642613515
4846,233396.90117622257
2372,188801.48635611587
2873,212007.29508579485
512,204074.9418771472
16198,196906.26127872322
9155,403903.1939081558
16464,106140.33749303939
6904,183071.32590362348
3151,180563.2963030011
1816,160192.97620192348
16214,403822.2079214624
6264,333168.5841900713
254,196884.38203815132
5848,147315.81227827136
4357,170942.99941538167
14265,148435.5783417386
12235,184940.25826152336
11342,117230.72387784693
6679,195973.97988566846
5377,216176.94961695303
7636,151520.5482743436
12798,164471.10576231335
16349,220592.13893743034
3028,132680.4655901628
12810,356964.494449216
15064,148724.19115179646
13801,112744.5212565203
13387,234280.3004793122
371,209497.30876788427
1161,138650.9733629321
14593,175079.96095509507
12144,182546.66093693243
5555,450969.6018930947
13493,161349.84561513076
11130,261271.57670924457
8658,143520.12596281554
6491,214132.00049978532
303,181804.44749194864
1897,210048.03681388326
9583,109365.22422137717
4515,147034.05695984585
1411,178148.35976474875
8534,121626.55149599478
7227,212412.5718102708
13478,163382.28846091853
7546,309821.3958969174
2798,114522.61533668819
10267,413889.6400959356
4519,139309.83053200302
12184,206428.5830427088
1895,304349.95403867966
13019,342353.73430990207
8845,242720.1889023536
1929,275087.8163232873
1966,137273.98182845445
5268,95801.50933548476
11402,150845.83608493695
13503,160927.1291041261
14413,159769.38516780306
15419,143843.61102329651
11573,147165.39479436332
270,151477.2723910884
9733,176441.88118586413
2729,201681.52045709375
10123,246645.99412893597
9331,233561.71496572584
4342,136939.15501769795
4248,281096.140043834
446,197577.7835189413
6677,182474.44207873684
8324,251697.7588692879
9666,408459.38752744935
7303,174683.61319178494
2710,265944.0241197029
3334,174019.74531875306
11464,324102.64123253326
12220,351285.65652500023
14064,160056.0971137585
14350,178510.12580868704
2858,250150.3834835496
13014,351601.8297116706
13732,173212.40290282943
3371,330260.45034862397
5912,235341.43188877497
5881,179454.99458750949
6199,269679.8010203472
7344,177600.33853691057
6180,173743.30686685766
3343,214703.35830117905
12103,192780.36053778912
5177,170011.3527459332
7000,193991.492492491
3990,205092.89951478626
11689,131897.40018083004
5624,189477.3944662752
7497,86811.53012406295
618,157151.25353695036
6909,209607.7913962796
3346,147896.35939653966
12521,166857.4372891146
11871,383563.04722155683
10610,177138.1452645918
14869,158988.70598719973
2268,122442.33908812335
12058,147137.85857571536
12426,180370.11544572163
10662,138919.16238113918
12512,132301.06444369003
14852,199022.35489195815
10876,156396.8305098412
7720,180047.61695171523
4334,68746.08332843798
12275,333493.9017065553
12228,525863.4681933433
3715,204666.3798086645
9534,238014.04918998937
2333,162199.864377271
15628,145583.1948069784
5043,198770.4768024297
16704,428072.7341893251
2891,238468.95546965126
14478,175902.491351331
4429,175701.8073650947
5929,131996.9249881175
1845,155701.39150992257
3001,160945.6577101265
6741,137360.7172221657
2202,143907.66768149185
15490,182134.5843160106
3752,216952.67767995634
4620,217940.98756529074
12795,148800.56327961793
2662,122639.56633586512
12845,193689.31990542889
5604,234268.44746668413
4861,172742.23471730112
8100,253962.18369707686
15990,215205.78424998408
6561,140590.31148823476
14107,128812.73882887281
6274,127356.80884602413
4428,117994.63706010737
3184,208423.9381339062
9247,250182.39428824175
15016,185882.37751043684
6009,208932.3357409802
3190,185839.97155468393
3386,141232.35717298114
11984,191260.5306706958
16215,175813.16421602285
5506,254717.93655634008
10016,211606.65142275355
15394,284281.95910021977
15724,341935.91036399856
9409,151152.05270530438
12634,165700.18880280445
14316,178902.21495854706
8675,189207.091499041
15231,175502.6300547696
3236,176466.8465208973
10087,204245.70783472265
5018,161855.67930853495
2728,137942.6723812762
8092,186291.4361518849
10698,185392.68564354721
5859,160630.85826803074
4198,91067.83100322535
861,184968.34803281268
7990,405910.12679844187
4009,205393.61131064274
10964,145337.6256887525
2114,293644.9909403841
1139,184608.00924065986
13921,186277.53255703737
15030,108958.93014785646
2122,128585.4423323305
1602,231428.41078458264
15032,430064.00195386657
5694,117126.40192706564
14026,210621.54613506419
1132,188834.18699828375
15469,311745.18931835867
10223,183099.12980506144
3303,285263.4697974958
12655,226110.97176638845
16151,146027.41886864637
14649,180262.78421137496
9533,171568.81753861083
2229,157824.67842662503
7652,282445.75880891597
14523,215106.70547363267
12991,196433.44534937906
4539,187597.20273403637
395,157898.89164755598
4853,240386.31478547133
12082,169946.3251412591
1406,284291.9165142506
7788,188581.48916518904
2143,141789.0883341519
11089,127190.91759756774
16693,172141.09188323366
14701,147310.44145138917
13689,186795.87119157275
4262,243036.05146749679
1046,198669.55778492457
12001,347281.0212926128
10729,190578.406422108
11822,291313.21812877775
9132,324830.7414698615
14150,207937.98368791814
15217,175377.96877152298
4752,180421.62288655218
5875,161999.6170301165
7873,262169.41313196544
16046,159496.97266037465
321,231684.88430408918
15077,308343.79032115854
9148,279182.4843037633
10272,255015.11926254537
9490,164627.09664267523
5856,193291.8751005324
2436,158922.93675348288
526,199234.27894590556
9067,132679.717874769
1166,339743.6928727952
13029,201262.35474333458
8264,355681.37388161756
13499,318681.56298684626
14681,184155.90353874184
10625,353672.0664370622
13668,264883.02546206274
4126,258610.76356215586
1527,177705.82742309838
12829,215193.4732200776
6074,100071.51948476465
16629,190178.89930175777
3231,322869.19926704845
6218,147504.9994918069
15050,228297.7881297661
16053,489922.24615708075
16745,151688.15763273893
11336,76203.85807218953
1318,256211.08180795467
7424,153833.5131874364
8102,162485.34672221058
